id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28203,0.05163154427719165,0.06169299258142231,0.0029754522277987707,0.00011192196555436017,0.008497002332328205,0.3337463170298473,0.423694302593886
28204,0.3280331537414176,0.0041356851909566976,0.009952652205068057,0.00015977610965870213,0.02214004681730274,0.33741934599739976,0.3192560084231582
28205,0.31087076167657496,0.010073507643482001,0.0022150562392444484,0.00020160973760633032,0.02506237385238445,0.1814139909217336,0.4751784339861218
28206,0.0015305992238710952,0.028190560808128113,0.006163011768796685,0.001607839342100407,0.009508587313835172,0.36898261395981763,0.5565350276710715
28207,0.0004515949939327229,0.0009245557020378592,0.9715599682444992,0.00012102503352895525,0.0017240614107643167,0.0015943842640609755,0.037177752864374615
28208,0.05003386796071049,0.001035255312204438,0.0024314008074908244,0.004282192910109218,0.0061006451209085,0.3713598736494008,0.40552742852375606
28209,0.14691263498710436,0.007499724020851383,0.004015426935168039,0.00010799611722082415,0.029100719724163376,0.09336966474970315,0.5547467537464414
28210,0.02571582484994366,0.21768012949640603,0.0034386903228172234,0.00017237612544961024,0.05361696198766569,0.11284113953741355,0.46499503473799786
28211,0.01363531617282053,0.21059395628915503,0.15038389154270018,0.00021601482528421474,0.03099187883510446,0.14346163234324885,0.4068478385507262
28212,0.14607928786765914,0.013158892619921292,0.014688474195710781,0.00018592969135926792,0.07997062429168782,0.17312295816396053,0.5024840335035049
28213,0.018942901843394935,0.0014276214335560804,0.0022921090332371726,0.0002453630159935768,0.0038349894778332474,0.7090912020828023,0.31613051465350794
28214,0.0003639033230029572,0.0005869711344996569,0.9300624789687886,0.00015269525966936996,0.0018615544727834902,0.0008837215016338939,0.08060008809187906
28215,0.0730352228086506,0.15660491534716686,0.004792116484576673,0.00011166604354151519,0.08655312531668086,0.14333461539774717,0.35221898254755774
28216,0.006027122501037006,0.07029856921520902,0.030453407135314026,0.00022796702200157063,0.012654123399540656,0.3225456157063621,0.47218244453505237
28217,0.0005925091382294941,0.001941785676634571,0.8969983027441052,0.0001221732744037038,0.0019198107070443244,0.004688028676454423,0.10097999754810354
28218,0.06901783549354823,0.02751689089589092,0.005865075543858313,0.0022953297037184516,0.07830175460142881,0.19148241722653123,0.3587135366065343
28219,0.08099306683673832,0.03905727048049494,0.013033796687540969,0.00010919515194714115,0.01627957274374098,0.28656722541171065,0.30322457970661815
28220,0.04303391591624169,0.0413752842103975,0.026471389622422858,0.0002518134645045051,0.017817393397739047,0.470301488483255,0.3612403841605421
28221,0.0014013413015708067,0.013621209900045136,0.013703830387550207,0.18896691600897908,0.012468753012562788,0.13559713303474843,0.3420894657398197
28222,0.11977205181922951,0.004894327494865887,0.0021225143455985995,0.000368313895223876,0.009923475569948026,0.6251629773715565,0.2946448285326105
28223,0.03640476274031897,0.001579734029053107,0.6643002783061317,0.0009572637464879767,0.007820851091060968,0.06780765109887725,0.3257505126988285
28224,0.0007042464600749257,0.00048371908924680317,0.9182283313092054,0.00013438109949324525,0.002172356233636708,0.001811715756340538,0.08280974590434644
28225,0.0004095181289163351,0.0008206298128494901,0.9703686353772811,0.00012674237918250682,0.0017238192053405275,0.0016406614848219917,0.04363027652673185
28226,0.0006159907336100646,0.0010655927745061966,0.9303081302607402,0.00012013649194808842,0.001817556606599508,0.0023200750254466517,0.05684952010178116
28227,0.00042001917100623407,0.001580015777876951,0.9532095224052629,0.00012820690407367214,0.0019611983788470847,0.0017392285649897264,0.04350993249633336
28228,0.13186076497776622,0.00919312211523504,0.01149260718755208,0.0002581495665608306,0.028629543789254797,0.485807748594554,0.34866157885182436
28229,0.04535720215209177,0.07089381697089521,0.019968852948383322,0.0002194136747242087,0.015111276425173239,0.5411705635928677,0.22688877002129448
28230,0.013819690118985423,0.002704929919978395,0.8440507597831785,0.00013041311405980775,0.00803884190856278,0.015264100334764058,0.19364456934688712
28231,0.028060597195900695,0.0007720426532834375,0.0030063583251299674,0.0026052441565081823,0.0050981649859103756,0.7268939569519257,0.20826774700670567
28232,0.13728614503322048,0.00587141236756557,0.0023801717016293865,0.0001324480453896177,0.012276107317730886,0.23759441535569023,0.5671568297204289
28233,0.04103771141368942,0.002681680425871451,0.002705909836092655,0.0003628016896437447,0.004245114012743985,0.6188701012309162,0.3427636332566372
28234,0.20812883027402215,0.007541865061363294,0.012711636794213632,0.00014213051974104322,0.016388364979903435,0.45384643854159973,0.289086556991804
28235,0.07201799332160035,0.07753307844653269,0.004486956271762392,0.00011163394483531247,0.04077310312713026,0.15577415565178834,0.45261123250313773
28236,0.1069034397093881,0.0016057423617831437,0.004466298883203614,0.00013694935543443103,0.07113550217067062,0.349395133431088,0.39651389839240436
28237,0.0004249359175809259,0.0012019119874992548,0.9552346569795379,0.00011988081124506465,0.001682299185343038,0.0019024049124606018,0.04211968318505421
28238,0.32294035847003316,0.004474277658656997,0.01047112344138954,0.00022220324844853567,0.05408890927854768,0.26691436839834176,0.27031490321499274
28239,0.000443563296055208,0.0010503616873909097,0.9503585794969082,0.00012043986340602969,0.0017964174685379036,0.0016169680900161455,0.054580959609880415
28240,0.07798103095871546,0.0026400761033845595,0.009224773989104472,0.00010220207338040595,0.008563159977538377,0.14306212478297656,0.6793735096447332
28241,0.014445093814980615,0.014252210755351546,0.023226329537733268,0.00037282551548324037,0.0075570550972694035,0.5784045585268778,0.3095346852245134
28242,0.003541243468961231,0.009121887269920711,0.005155444782585954,0.7531653786711371,0.030412670104123792,0.07654344874661813,0.29285587195558804
28243,0.08783792632220246,0.008759768919801724,0.05486327141353661,0.0004325257607195975,0.033165464012136193,0.29254598844290586,0.41667724508733417
28244,0.00045235562770824453,0.0009887884705140973,0.9539208873394825,0.00012418962416657438,0.0017313173437847034,0.0015199264899562342,0.048777377912109086
28245,0.006938830951537123,0.0009706461141184108,0.0023347505824104424,0.0011636398866502402,0.0122376559873655,0.3235699335293771,0.6165531294881664
28246,0.04599119802542192,0.007709077243636463,0.003039002343348691,0.0003851909897058064,0.015625359258036594,0.6711665809233963,0.2887238994003419
28247,0.12016551682846706,0.0373558766915262,0.012023440442275308,0.00016757598188656597,0.09402549042435826,0.151151607149284,0.4224593742810598
28248,0.0004245989422649498,0.0010812540780438188,0.9478801897444198,0.00012116907793544334,0.0017560619585026062,0.0015644647796634688,0.0548101126968731
28249,0.08625781112851401,0.6856751527809144,0.0039595674236111945,0.00011898145694384826,0.01379609743268368,0.19863673353347414,0.20296917076709797
28250,0.025291860463811395,0.005245979007964075,0.003069643239955119,0.005256910482809397,0.01973813001899844,0.5573950764672033,0.29896800231711745
28251,0.0003464337676174203,0.0018897343268933255,0.9541767754909033,0.0001242573070687681,0.0017699623895019254,0.0018078216754400394,0.04265123644918064
28252,0.005658792745146013,0.010642998303157772,0.003951418602770047,0.00017749183685107381,0.007594839335756751,0.611698313563985,0.38912875979153955
28253,0.03636164937685684,0.0035619935776042447,0.00593339647173164,0.3868208791585128,0.007590707469840266,0.33193961684091766,0.18848690282009217
28254,0.000797401955608317,0.009932079229022797,0.0035691978199382016,0.00018725749235684177,0.004283609220309029,0.6149106936834524,0.3867591461309097
28255,0.22106494503274932,0.07676194440356565,0.004695001313637144,0.00013701203704051908,0.08381941648983776,0.1418168045256725,0.33493929213659035
28256,0.0023178152158303596,0.07990577209400777,0.004186649732509224,0.0002090200663930504,0.006745993958861519,0.26406735789357777,0.37319876741167074
28257,0.0375575729235737,0.01385035829237218,0.0055139880054984125,0.0002578360695036662,0.037169569342552576,0.5645506721348313,0.30041654083428515
28258,0.0016778578215928472,0.013812730886891313,0.016769656792569837,0.0008694981871802616,0.007559867399450737,0.45835428236585335,0.5019293093292226
28259,0.26826114464956957,0.0023933940049952964,0.0021299726529738793,0.0007484510125027965,0.006793319743498293,0.36829926661934587,0.34826440329634645
28260,0.022447652266444698,0.07159406252931583,0.0520271598805341,0.00018962293706770516,0.03242109251511514,0.11028132268655406,0.5778162128615482
28261,0.003407785220479076,0.3221968841736121,0.004123370620513042,0.027877524948988073,0.013966209638855573,0.07093651296010377,0.32833227342442756
28262,0.6415121054114747,0.0012985278501581538,0.0023760339950913956,0.00012408812151616641,0.01054482571870885,0.1769510843234284,0.291634888629572
28263,0.5449752071403292,0.0017286092311231732,0.012048485800652382,0.00010498083495683772,0.06444518272897098,0.0987579327873092,0.24117492940692845
28264,0.25246845261832457,0.0010274584929216128,0.0047149466309167245,0.0006490502532761152,0.03416170825077131,0.10134624499681429,0.587497488503233
28265,0.09489622120120961,0.00109439722194043,0.002525134860247696,0.00025585654302759706,0.006637889752790875,0.6653510054265055,0.20041722756392422
28266,0.012187196840912068,0.004327586162172557,0.004318293334277621,0.031124811706661083,0.010657989298958686,0.09681553817303117,0.42999716208203465
28267,0.001241100942900782,0.031884730152710754,0.05469588842446735,0.0003732243803927758,0.009129630033966248,0.34494219782183144,0.45690376227796864
28268,0.011321726442954469,0.0022453932024421685,0.504673440048283,0.00012857809453807993,0.0063715900354481695,0.005890100450939503,0.1867996733982588
28269,0.0634022301553247,0.35041367553995206,0.0037896568997438465,0.0001321505883219876,0.011170147913382002,0.1676878446479605,0.3154676879291003
28270,0.04951744933770986,0.024527994033830672,0.01608688876081149,0.0004746753776075664,0.03726772030761028,0.36986862586571906,0.3905920940437632
28271,0.0024997473647788626,0.07201254600217914,0.0063465473129735136,0.0009602401885442812,0.031904765620951604,0.25561022185179794,0.47369597317725115
28272,0.16701093480103382,0.0027388129763600906,0.010943752327310654,0.0024373793045729827,0.050838110695500455,0.14224459133276293,0.4464010855529436
28273,0.0007633624606886562,0.0043611380597661405,0.502769770019115,0.00012620177410245701,0.0030435397969844555,0.014417054738260637,0.3112418449591106
28274,0.009544956481009148,0.003536923350381268,0.0037999258161366795,0.9425226786227783,0.012258075621035891,0.03912747532565089,0.14917982993235632
28275,0.0011010254699429327,0.000683113769385415,0.9380198392461354,0.00014563985183380142,0.002528973722494002,0.0010074368348925512,0.05575902574183344
28276,0.0091454002200718,0.0025957492924005656,0.006356192009638072,0.8479626674318878,0.008146330734508453,0.009736251453106208,0.20195539427918388
28277,0.0003873939047140358,0.0005990700774628578,0.895320747513666,0.00017547262312679789,0.0018538717963725345,0.001107703521865485,0.08561563663144693
28278,0.01977189966682733,0.020025376078855028,0.004801180978715253,0.00038181619302238274,0.01849742329345778,0.34464411589819965,0.4738887426479135
28279,0.08149399689316901,0.0034608577751593546,0.013828014341354986,0.17588849418377783,0.023842501508605795,0.08481241153345827,0.3159806983527671
28280,0.0344292899822431,0.029531913204418846,0.03126309516593705,0.0006727668964982393,0.06167699799205695,0.21931090445453036,0.48204536318894126
28281,0.2645441545497755,0.006129963962158982,0.0026132398680895684,0.0001178225359901578,0.03294067514233936,0.36644420874631184,0.2944172664912913
28282,0.5378884450834337,0.0013186867804122846,0.003296329035332479,0.0003472927188925558,0.028958704923211034,0.06882663162156573,0.40958365784583434
28283,0.062189760984063425,0.4860937047423928,0.0025296221443610995,0.0002930228836903382,0.025995106602156648,0.1811566655166876,0.27405842911707384
28284,0.08983162700270493,0.02483026730880557,0.004448032478658312,0.00012818166890316335,0.0043872056943354875,0.18802894787083244,0.5472582722391257
28285,0.05857247231497148,0.027759235338445043,0.002441958078772823,0.00011591757090615344,0.006763059517302471,0.4692416552343686,0.2592910972158595
28286,0.022868452861602658,0.5722451536225983,0.010145845755849857,0.00011219553594182775,0.01209050980018954,0.12833145861480302,0.2766148364725763
28287,0.03836165323224675,0.003936603577846531,0.003334027297309833,0.004788658879115505,0.0046157144466546386,0.5454134448944798,0.3087700536531173
28288,0.005311031889729954,0.38487118390676534,0.003624842825074094,0.00012355309915957586,0.01261778437441822,0.2630672409151411,0.2945893649065955
28289,0.12043912354638849,0.005592250432113969,0.002352692623760368,0.00017075567176547615,0.01172142312960165,0.6729035455178157,0.24877791896706747
28290,0.038009613450746674,0.0006679175992224876,0.0032058827537489953,0.02627177170356619,0.016847805530055635,0.5737248175789831,0.24295725572366542
28291,0.0011948249868364573,0.0005644738802988529,0.8928123083839652,0.00014611272187206332,0.0019533836802485684,0.001202189954500697,0.08950756130942387
28292,0.24297061368445316,0.024315929259402336,0.0022322477891554542,0.0001589456669863884,0.007073005591698479,0.22520446672827124,0.4403024310243376
28293,0.005612705848744411,0.0034802241158036575,0.004541902933370958,0.9297620668273382,0.006019995619561361,0.01859437101408859,0.19943356901642587
28294,0.00038475152798897943,0.0004844464044190138,0.9468630971742904,0.00014702423137296383,0.001847240065695175,0.0012519292838032703,0.07438791166357618
28295,0.22738272744333843,0.0264581461583656,0.01147955963692425,0.00028206900130782833,0.041954051509556285,0.3021052996985682,0.24481662227730283
28296,0.007928224256531731,0.2006026218785211,0.0025689526290432704,0.0008692635312095719,0.004533986684949232,0.4104375546978038,0.2407275818457426
